lstm,lgbm,TRUE
0.06685925,1,1
0.97528994,1,1
0.9879308,1,1
0.014878905,1,1
0.9962592,1,1
0.5912422,1,1
0.98194903,1,1
0.01081898,1,1
0.899362,1,1
0.16396998,1,1
0.025767207,1,1
0.9858838,1,1
0.9851671,1,1
0.49232242,1,1
0.25874817,1,1
0.953133,1,1
0.982691,0,1
0.14300358,1,1
0.97866714,1,1
0.9856641,1,1
0.021920225,1,1
0.7582286,1,1
0.969524,1,1
0.96470547,1,1
0.09541457,1,1
0.77633715,1,1
0.4736354,1,1
0.05055897,1,1
0.9823628,1,1
0.94218177,1,1
0.34857953,1,1
0.9857459,1,1
0.22048536,1,1
0.98275405,1,1
0.39453015,1,1
0.02540414,1,1
0.017881501,1,1
0.014839698,1,1
0.01972063,1,1
0.017848345,1,1
0.1032428,1,1
0.025183212,1,1
0.020117076,1,1
0.23164763,1,1
0.17058274,1,1
0.98673046,1,1
0.33838153,1,1
0.93249846,1,1
0.9819558,1,1
0.9750822,1,1
0.97271085,1,1
0.008531422,1,1
0.9873176,1,1
0.292811,1,1
0.9548903,1,1
0.21744224,1,1
0.7962356,1,1
0.9684918,1,1
0.63551456,1,1
0.03523263,1,1
0.9686914,1,1
0.98793876,1,1
0.26749885,1,1
0.954592,1,1
0.9876245,1,1
0.16515052,1,1
0.85728145,1,1
0.98903406,1,1
0.09122834,1,1
0.008153607,1,1
0.26232165,1,1
0.7500902,1,1
0.1636276,1,1
0.96494406,1,1
0.72321504,1,1
0.98223853,1,1
0.008890691,1,1
0.631087,1,1
0.9546599,1,1
0.9441627,1,1
0.883459,1,1
0.12703337,1,1
0.85577303,1,1
0.98882115,1,1
0.10311374,1,1
0.19498038,1,1
0.9603029,1,1
0.010995314,1,1
0.00889465,1,1
0.17568484,1,1
0.089490436,1,1
0.051554598,1,1
0.95122695,1,1
0.9865919,1,1
0.98824817,1,1
0.9200182,1,1
0.96027684,1,1
0.971989,1,1
0.94609433,1,1
0.9757278,1,1
0.9612874,1,1
0.8391002,1,1
0.2246403,1,1
0.9879078,1,1
0.9497277,1,1
0.29071203,0,0
0.98106956,0,0
0.008217128,0,0
0.92053044,0,0
0.9760609,0,0
0.98959523,0,0
0.9759153,0,0
0.9747649,0,0
0.00878985,0,0
0.49435622,0,0
0.349362,0,0
0.011281275,0,0
0.08640687,0,0
0.63856876,0,0
0.9855451,0,0
0.3715584,0,0
0.87531376,0,0
0.9785412,0,0
0.17163643,0,0
0.42873278,0,0
0.019854989,0,0
0.8779498,0,0
0.98794985,0,0
0.88815856,0,0
0.98152184,0,0
0.97440505,0,0
0.97193605,0,0
0.8893104,0,0
0.044113174,0,0
0.98107713,0,0
0.13411145,0,0
0.3699788,0,0
0.9460322,0,0
0.9780753,0,0
0.008462859,0,0
0.9281431,0,0
0.14364873,0,0
0.98726547,0,0
0.9492305,0,0
0.17916296,0,0
0.9859087,0,0
0.05155496,0,0
0.9884206,0,0
0.99523675,0,0
0.19495642,0,0
0.988761,0,0
0.9765228,0,0
0.273977,0,0
0.9955968,0,0
0.43381426,0,0
0.00827939,0,0
0.2332828,0,0
0.12952395,0,0
0.010636472,0,0
0.3522817,0,0
0.011595564,0,0
0.17887528,0,0
0.8502845,0,0
0.9713977,0,0
0.1589608,0,0
0.55671304,0,0
0.98772675,0,0
0.96784014,0,0
0.9782904,0,0
0.011010927,0,0
0.20025504,0,0
0.011522919,0,0
0.010816133,0,0
0.9735214,0,0
0.7947192,0,0
0.124987826,0,0
0.015548267,0,0
0.115842886,0,0
0.12689255,0,0
0.114955686,0,0
0.98371583,0,0
0.119690895,0,0
0.9880856,0,0
0.01602511,0,0
0.33714458,0,0
0.16243318,0,0
0.47912747,0,0
0.9723264,0,0
0.9717491,0,0
0.93919986,0,0
0.0621285,0,0
0.9157965,0,0
0.97619957,0,0
0.007071435,0,0
0.12223095,0,0
0.21562494,0,0
0.9871453,0,0
0.018716184,0,0
0.01102245,0,0
0.98579836,0,0
0.9853822,0,0
0.9871263,0,0
0.08333774,0,0
0.11829208,0,0
0.9780482,0,0
0.011692431,0,0
0.98847675,0,0
0.62559885,0,0
0.13207005,0,0
0.11486763,0,0
0.6236536,0,0
0.9805166,0,0
0.9461304,0,0
0.16851275,0,0
0.96127075,0,0
0.954759,0,0
0.14371623,0,0
0.51229095,0,0
0.98166186,0,0
0.23671961,0,0
0.9910703,0,0
0.98753685,0,0
0.99567986,0,0
0.9829184,0,0
0.9893385,0,0
0.010612789,0,0
0.9724744,0,0
0.9884397,0,0
0.9516096,0,0
0.9852297,0,0
0.31269377,0,0
0.95862913,0,0
0.94414645,0,0
0.40729722,0,0
0.012583775,0,0
0.9879292,0,0
0.96261495,0,0
0.9750547,0,0
0.9864508,0,0
0.25604793,0,0
0.9853799,0,0
0.9716376,0,0
0.00803277,0,0
0.98492634,0,0
0.9296176,0,0
0.8127078,0,0
0.24196938,0,0
0.18802023,0,0
0.09258365,0,0
0.63401127,0,0
0.11204375,0,0
0.033629656,0,0
0.96489376,0,0
0.23566225,0,0
0.8353519,0,0
0.5269582,0,0
0.28010362,0,0
0.9799269,0,0
0.9802744,0,0
0.2249261,0,0
0.9832683,0,0
0.18276934,0,0
0.18853009,0,0
0.1481137,0,0
0.94038886,0,0
0.011173683,0,0
0.9853695,0,0
0.94710785,0,0
0.008352689,0,0
0.1761381,0,0
0.89738524,0,0
0.97795594,0,0
0.008985306,0,0
0.01175224,0,0
0.95750266,0,0
0.9843874,0,0
0.9665259,0,0
0.6466542,0,0
0.10100254,0,0
0.98081124,0,0
0.009835079,0,0
0.12171993,0,0
0.988907,0,0
0.174529,0,0
0.16362603,0,0
0.8641522,0,0
0.9808816,0,0
0.2994313,0,0
0.008760693,0,0
0.08798382,0,0
0.018491149,0,0
0.63065827,0,0
0.9860641,0,0
0.9444696,0,0
0.8718077,0,0
0.4546823,0,0
0.5546073,0,0
0.96769565,0,0
0.39221334,0,0
0.009736605,0,0
0.10063081,0,0
0.819001,0,0
0.22759858,0,0
0.6141467,0,0
0.007780488,0,0
0.1419198,0,0
0.008481197,0,0
0.16325782,0,0
0.17906393,0,0
0.96625674,0,0
0.87927806,0,0
0.6226004,0,0
0.22508307,0,0
0.9866383,0,0
0.15385523,0,0
0.06025156,0,0
0.987623,0,0
0.13240181,0,0
0.49551862,0,0
0.009562835,0,0
0.914805,0,0
0.9477232,0,0
0.6444038,0,0
0.025323497,0,0
0.9599676,0,0
0.01236003,0,0
0.9443872,0,0
0.06162513,0,0
0.023108346,0,0
0.14201617,0,0
0.7583962,0,0
0.06474063,0,0
0.6696262,0,0
0.97872263,0,0
0.9818942,0,0
0.055495914,0,0
0.017970266,0,0
0.9530866,0,0
0.013289253,0,0
0.8689034,0,0
0.9858072,0,0
0.92255175,0,0
0.9839422,0,0
0.17779808,0,0
0.988301,0,0
0.077809185,0,0
0.9397601,0,0
0.011802471,0,0
0.19698028,0,0
0.97865605,0,0
0.18861541,0,0
0.98428136,0,0
0.5805869,0,0
0.985487,0,0
0.34581342,0,0
0.47103006,0,0
0.7869844,0,0
0.93091583,0,0
0.97839063,0,0
0.854084,0,0
0.7173837,0,0
0.98846996,0,0
0.9584746,0,0
0.25730726,0,0
0.16732319,0,0
0.9866231,0,0
0.28675476,0,0
0.00867346,0,0
0.92396945,0,0
0.95476824,0,0
0.25645772,0,0
0.93739665,0,0
0.590438,0,0
0.9801373,0,0
0.9796085,0,0
0.12838034,0,0
0.97264737,0,0
0.9709622,0,0
0.15937997,0,0
0.9863456,0,0
0.94686025,0,0
0.020844739,0,0
0.15944713,0,0
0.15466648,0,0
0.20498087,0,0
0.9536771,0,0
0.97695607,0,0
0.18887265,0,0
0.15524602,0,0
0.22781926,0,0
0.9876901,0,0
0.45922932,0,0
0.10000105,0,0
0.14598429,0,0
0.30739853,0,0
0.20607074,0,0
0.98336965,0,0
0.7244724,0,0
0.067980655,0,0
0.96722955,0,0
0.14857736,0,0
0.11393488,0,0
0.2809024,0,0
0.008650101,0,0
0.9828775,0,0
0.014579366,0,0
0.9893426,0,0
0.011742292,0,0
0.80295235,0,0
0.09050861,0,0
0.82989126,0,0
0.984344,0,0
0.973371,0,0
0.16118556,0,0
0.9885655,0,0
0.06535967,0,0
0.13835806,0,0
0.023957826,0,0
0.10168131,0,0
0.010493101,0,0
0.08015111,0,0
0.09283504,0,0
0.18699002,0,0
0.3626499,0,0
0.8944631,0,0
0.084304795,0,0
0.3854665,0,0
0.124636196,0,0
0.2075636,0,0
0.93882126,0,0
0.9283655,0,0
0.008733529,0,0
0.41588402,0,0
0.04327989,0,0
0.08738033,0,0
0.3206147,0,0
0.8218728,0,0
0.98169667,0,0
0.9526145,0,0
0.04180511,0,0
0.9792514,0,0
0.14448775,0,0
0.8412691,0,0
0.9518233,0,0
0.9877824,0,0
0.9791474,0,0
0.9799968,0,0
0.23236498,0,0
0.26297224,0,0
0.18299659,0,0
0.26333207,0,0
0.120258205,0,0
0.98573005,0,0
0.9638209,0,0
0.62709194,0,0
0.95477724,0,0
0.19164768,0,0
0.98137313,0,0
0.9235567,0,0
0.98749316,0,0
0.9375388,0,0
0.009041006,0,0
0.14438148,0,0
0.5296472,0,0
0.36113733,0,0
0.3329683,0,0
0.011779781,0,0
0.10137031,0,0
0.9162373,0,0
0.12221271,0,0
0.7350111,0,0
0.2659572,0,0
0.096795075,0,0
0.98099536,0,0
0.98141056,0,0
0.2686476,0,0
0.1896582,0,0
0.48351678,0,0
0.74462473,0,0
0.43962756,0,0
0.9897474,0,0
0.8821698,0,0
0.9765795,0,0
0.026681872,0,0
0.15301181,0,0
0.01148769,0,0
0.96034735,0,0
0.7482905,0,0
0.1492398,0,0
0.13372284,0,0
0.98606503,0,0
0.30215052,0,0
0.2520966,0,0
0.1584819,0,0
0.20518485,0,0
0.15438764,0,0
0.051813606,0,0
0.15493196,0,0
0.1357323,0,0
0.008187073,0,0
0.17162652,0,0
0.12095825,0,0
0.98935354,0,0
0.9853557,0,0
0.8697214,0,0
0.9808297,0,0
0.10717967,0,0
0.3296776,0,0
0.054817345,0,0
0.9746249,0,0
0.018472135,0,0
0.9962333,0,0
0.430928,0,0
0.45942974,0,0
0.9317044,0,0
0.93199867,0,0
0.18004385,0,0
0.1380707,0,0
0.95147544,0,0
0.99620456,0,0
0.42863744,0,0
0.9787379,0,0
0.9722074,0,0
0.30866185,0,0
0.38724843,0,0
0.05360287,0,0
0.99324495,0,0
0.98233944,0,0
0.026401859,0,0
0.6777921,0,0
0.9879447,0,0
0.98830056,0,0
0.9629699,0,0
0.34350333,0,0
0.9800004,0,0
0.2286102,0,0
0.97269386,0,0
0.58424044,0,0
0.70858294,0,0
0.9753397,0,0
0.15990807,0,0
0.1634534,0,0
0.025582897,0,0
0.8513908,0,0
0.15644716,0,0
0.11073109,0,0
0.96768445,0,0
0.75409764,0,0
0.7513672,0,0
0.9723218,0,0
0.10848002,0,0
0.093881875,0,0
0.017269034,0,0
0.94703054,0,0
0.15104339,0,0
0.9819188,0,0
0.9668842,0,0
0.11687246,0,0
0.32717824,0,0
0.26543728,0,0
0.9855407,0,0
0.97647494,0,0
0.96422786,0,0
0.047284078,0,0
0.018424956,0,0
0.96465987,0,0
0.9768122,0,0
0.11637229,0,0
0.9789706,0,0
0.11349893,0,0
0.91554403,0,0
0.95545304,0,0
0.9802931,0,0
0.09530668,0,0
0.010409037,0,0
0.25931892,0,0
0.2777876,0,0
0.034115523,0,0
0.034100182,0,0
0.024614707,0,0
0.9855493,0,0
0.9033708,0,0
0.009989874,0,0
0.98678607,0,0
0.6310954,0,0
0.108812265,0,0
0.9650958,0,0
0.9698639,0,0
0.014251777,0,0
0.023672108,0,0
0.8790805,0,0
0.2761099,0,0
0.27237967,0,0
0.27386624,0,0
0.007985557,0,0
0.0220082,0,0
0.76403224,0,0
0.11696996,0,0
0.13838468,0,0
0.10152033,0,0
0.009923513,0,0
0.27723795,0,0
0.55881536,0,0
0.98281693,0,0
0.82897604,0,0
0.019871889,0,0
0.39466643,0,0
0.1541037,0,0
0.14312622,0,0
0.020713402,0,0
0.94430435,0,0
0.020713402,0,0
